12/16/2023,KOTPIALE ROSE HILL      R,141.23,,5950.34
12/15/2023,INAS AND CO LTD         >,11.71,,5809.11
12/15/2023,INAS AND CO LTD         >,2.77,,5797.40
12/14/2023,U SAVE                  >,22.96,,5794.63
12/14/2023,WINNER'S                >,37.57,,5771.67
12/13/2023,JUMBO SCORE             >,28.25,,5734.10
12/13/2023,Microsoft*Realms Plus Mon,11.63,,5705.85
12/13/2023,METRO EXPRESS - PHOENIX M,4.72,,5694.22
12/12/2023,MTIUS DUTY FREE MC      >,94.62,,5689.50
12/11/2023,JULES           2068672,24.08,,5594.88
